datetime,demand,predicted_demand,residual,absolute_error
2025-10-31 06:45:00,1189.731680,1290.545127,-100.813447,100.813447
2025-10-31 07:00:00,1221.074304,1306.914711,-85.840407,85.840407
2025-10-31 07:15:00,1255.552185,1343.357333,-87.805148,87.805148
2025-10-31 07:30:00,1284.755240,1385.351350,-100.596110,100.596110
2025-10-31 07:45:00,1312.153143,1385.663878,-73.510735,73.510735
2025-10-31 08:00:00,1351.988923,1451.577027,-99.588104,99.588104
2025-10-31 08:15:00,1394.407242,1507.717640,-113.310398,113.310398
2025-10-31 08:30:00,1428.311396,1546.099394,-117.787998,117.787998
2025-10-31 08:45:00,1457.877711,1609.205977,-151.328266,151.328266
2025-10-31 09:00:00,1500.549917,1661.478684,-160.928767,160.928767
2025-10-31 09:15:00,1550.325833,1702.151090,-151.825257,151.825257
2025-10-31 09:30:00,1585.244296,1733.905614,-148.661318,148.661318
2025-10-31 09:45:00,1614.752794,1747.037786,-132.284992,132.284992
2025-10-31 10:00:00,1649.827956,1785.429633,-135.601677,135.601677
2025-10-31 10:15:00,1681.414700,1798.680337,-117.265637,117.265637
2025-10-31 10:30:00,1707.927590,1820.547532,-112.619942,112.619942
2025-10-31 10:45:00,1725.380170,1828.827992,-103.447822,103.447822
2025-10-31 11:00:00,1745.949109,1844.543260,-98.594151,98.594151
2025-10-31 11:15:00,1754.104433,1844.543260,-90.438827,90.438827
2025-10-31 11:30:00,1754.935674,1844.543260,-89.607586,89.607586
2025-10-31 11:45:00,1748.724121,1844.543260,-95.819139,95.819139
2025-10-31 12:00:00,1747.426933,1844.543260,-97.116327,97.116327
2025-10-31 12:15:00,1736.995909,1841.323345,-104.327436,104.327436
2025-10-31 12:30:00,1719.270029,1835.330082,-116.060053,116.060053
2025-10-31 12:45:00,1703.592686,1827.910760,-124.318074,124.318074
2025-10-31 13:00:00,1664.280601,1823.357040,-159.076439,159.076439
2025-10-31 13:15:00,1633.449239,1816.368107,-182.918868,182.918868
2025-10-31 13:30:00,1626.148093,1816.368107,-190.220014,190.220014
2025-10-31 13:45:00,1635.994625,1816.368107,-180.373482,180.373482
2025-10-31 14:00:00,1650.327936,1824.183967,-173.856031,173.856031
2025-10-31 14:15:00,1661.700814,1835.703699,-174.002885,174.002885
2025-10-31 14:30:00,1670.503667,1850.146730,-179.643063,179.643063
2025-10-31 14:45:00,1675.551658,1850.146730,-174.595072,174.595072
2025-10-31 15:00:00,1673.033519,1850.146730,-177.113211,177.113211
2025-10-31 15:15:00,1664.016094,1850.146730,-186.130636,186.130636
2025-10-31 15:30:00,1654.328531,1849.586165,-195.257634,195.257634
2025-10-31 15:45:00,1632.957409,1846.150694,-213.193285,213.193285
2025-10-31 16:00:00,1619.835034,1832.421022,-212.585988,212.585988
2025-10-31 16:15:00,1609.482213,1828.700311,-219.218098,219.218098
2025-10-31 16:30:00,1599.350165,1829.073200,-229.723035,229.723035
2025-10-31 16:45:00,1593.025240,1829.073200,-236.047960,236.047960
2025-10-31 17:00:00,1597.150770,1820.226393,-223.075623,223.075623
2025-10-31 17:15:00,1591.779890,1809.995350,-218.215460,218.215460
2025-10-31 17:30:00,1597.619144,1800.572405,-202.953261,202.953261
2025-10-31 17:45:00,1621.052053,1804.663804,-183.611751,183.611751
2025-10-31 18:00:00,1657.000368,1822.446878,-165.446510,165.446510
2025-10-31 18:15:00,1678.872524,1832.341326,-153.468802,153.468802
2025-10-31 18:30:00,1685.831112,1848.329225,-162.498113,162.498113
2025-10-31 18:45:00,1682.840516,1839.895913,-157.055397,157.055397
2025-10-31 19:00:00,1674.954710,1839.895913,-164.941203,164.941203
2025-10-31 19:15:00,1662.886519,1833.793943,-170.907424,170.907424
2025-10-31 19:30:00,1656.141566,1821.456460,-165.314894,165.314894
2025-10-31 19:45:00,1643.074904,1810.658270,-167.583366,167.583366
2025-10-31 20:00:00,1624.399403,1774.335192,-149.935789,149.935789
2025-10-31 20:15:00,1606.894231,1766.947079,-160.052848,160.052848
2025-10-31 20:30:00,1588.601319,1756.104142,-167.502823,167.502823
2025-10-31 20:45:00,1573.669891,1756.104142,-182.434251,182.434251
2025-10-31 21:00:00,1548.710952,1722.464770,-173.753818,173.753818
2025-10-31 21:15:00,1528.975125,1711.959851,-182.984726,182.984726
2025-10-31 21:30:00,1513.485317,1708.830948,-195.345631,195.345631
2025-10-31 21:45:00,1497.510882,1705.777464,-208.266582,208.266582
2025-10-31 22:00:00,1473.224502,1690.312182,-217.087680,217.087680
2025-10-31 22:15:00,1462.191312,1686.420924,-224.229612,224.229612
2025-10-31 22:30:00,1459.275512,1686.420924,-227.145412,227.145412
2025-10-31 22:45:00,1456.171570,1686.420924,-230.249354,230.249354
2025-10-31 23:00:00,1447.312615,1683.362657,-236.050042,236.050042
2025-10-31 23:15:00,1440.018686,1683.362657,-243.343971,243.343971
2025-10-31 23:30:00,1432.200079,1686.943088,-254.743009,254.743009
2025-10-31 23:45:00,1419.030046,1687.002869,-267.972823,267.972823
2025-11-01 00:00:00,1394.743828,1603.337180,-208.593352,208.593352
2025-11-01 00:15:00,1376.938624,1559.866687,-182.928063,182.928063
2025-11-01 00:30:00,1357.922401,1544.891250,-186.968849,186.968849
2025-11-01 00:45:00,1335.713219,1536.529809,-200.816590,200.816590
2025-11-01 01:00:00,1315.222923,1511.460985,-196.238062,196.238062
2025-11-01 01:15:00,1292.389300,1485.880304,-193.491004,193.491004
2025-11-01 01:30:00,1267.261522,1457.765741,-190.504219,190.504219
2025-11-01 01:45:00,1246.514330,1457.392070,-210.877740,210.877740
2025-11-01 02:00:00,1226.710938,1403.344492,-176.633554,176.633554
2025-11-01 02:15:00,1203.824183,1381.665592,-177.841409,177.841409
2025-11-01 02:30:00,1186.544214,1358.065214,-171.521000,171.521000
2025-11-01 02:45:00,1168.468095,1357.691543,-189.223448,189.223448
2025-11-01 03:00:00,1154.443334,1315.064346,-160.621012,160.621012
2025-11-01 03:15:00,1135.052048,1298.275224,-163.223176,163.223176
2025-11-01 03:30:00,1123.924274,1289.088354,-165.164080,165.164080
2025-11-01 03:45:00,1115.149453,1285.817329,-170.667876,170.667876
2025-11-01 04:00:00,1106.543454,1256.609702,-150.066248,150.066248
2025-11-01 04:15:00,1100.164622,1253.247247,-153.082625,153.082625
2025-11-01 04:30:00,1096.736614,1252.428867,-155.692253,155.692253
2025-11-01 04:45:00,1098.329491,1239.740480,-141.410989,141.410989
2025-11-01 05:00:00,1098.727523,1238.009678,-139.282155,139.282155
2025-11-01 05:15:00,1099.937370,1227.757098,-127.819728,127.819728
2025-11-01 05:30:00,1104.175400,1228.379166,-124.203766,124.203766
2025-11-01 05:45:00,1110.115231,1227.773424,-117.658193,117.658193
2025-11-01 06:00:00,1128.317917,1223.048458,-94.730541,94.730541
2025-11-01 06:15:00,1137.459479,1212.400712,-74.941233,74.941233
2025-11-01 06:30:00,1139.264073,1212.570544,-73.306471,73.306471
2025-11-01 06:45:00,1148.975460,1192.255453,-43.279993,43.279993
2025-11-01 07:00:00,1173.275858,1181.311863,-8.036005,8.036005
2025-11-01 07:15:00,1200.502768,1181.647260,18.855508,18.855508
2025-11-01 07:30:00,1227.653637,1204.873058,22.780579,22.780579
2025-11-01 07:45:00,1248.611793,1205.185586,43.426207,43.426207
2025-11-01 08:00:00,1291.169521,1220.528064,70.641457,70.641457
2025-11-01 08:15:00,1329.797513,1253.931096,75.866417,75.866417
2025-11-01 08:30:00,1364.909007,1283.781921,81.127086,81.127086
2025-11-01 08:45:00,1400.676234,1346.888505,53.787729,53.787729
2025-11-01 09:00:00,1451.238059,1382.120358,69.117701,69.117701
2025-11-01 09:15:00,1502.021230,1411.551041,90.470189,90.470189
2025-11-01 09:30:00,1543.247736,1433.021905,110.225831,110.225831
2025-11-01 09:45:00,1572.362640,1445.533143,126.829497,126.829497
2025-11-01 10:00:00,1602.091205,1495.402523,106.688682,106.688682
2025-11-01 10:15:00,1635.262910,1524.155688,111.107222,111.107222
2025-11-01 10:30:00,1674.253212,1543.145539,131.107673,131.107673
2025-11-01 10:45:00,1673.448070,1552.103857,121.344213,121.344213
2025-11-01 11:00:00,1674.405699,1565.832522,108.573177,108.573177
2025-11-01 11:15:00,1654.932277,1565.832522,89.099755,89.099755
2025-11-01 11:30:00,1735.687814,1565.832522,169.855292,169.855292
2025-11-01 11:45:00,1738.733179,1565.832522,172.900657,172.900657
2025-11-01 12:00:00,1734.016144,1565.832522,168.183622,168.183622
2025-11-01 12:15:00,1728.499839,1567.478930,161.020909,161.020909
2025-11-01 12:30:00,1714.531668,1566.898164,147.633504,147.633504
2025-11-01 12:45:00,1707.127493,1556.254957,150.872536,150.872536
2025-11-01 13:00:00,1672.295740,1538.759476,133.536264,133.536264
2025-11-01 13:15:00,1649.997884,1527.954880,122.043004,122.043004
2025-11-01 13:30:00,1650.822302,1527.954880,122.867422,122.867422
2025-11-01 13:45:00,1649.193966,1527.954880,121.239086,121.239086
2025-11-01 14:00:00,1654.517532,1535.770740,118.746792,118.746792
2025-11-01 14:15:00,1656.442891,1544.016630,112.426261,112.426261
2025-11-01 14:30:00,1660.186388,1554.582752,105.603636,105.603636
2025-11-01 14:45:00,1665.055932,1554.582752,110.473180,110.473180
2025-11-01 15:00:00,1670.183805,1554.582752,115.601053,115.601053
2025-11-01 15:15:00,1666.328797,1554.582752,111.746045,111.746045
2025-11-01 15:30:00,1667.397572,1554.022186,113.375386,113.375386
2025-11-01 15:45:00,1659.202320,1550.586715,108.615605,108.615605
2025-11-01 16:00:00,1643.324564,1534.589647,108.734917,108.734917
2025-11-01 16:15:00,1632.096851,1533.018568,99.078283,99.078283
2025-11-01 16:30:00,1623.009019,1522.893637,100.115382,100.115382
2025-11-01 16:45:00,1610.260790,1522.893637,87.367153,87.367153
2025-11-01 17:00:00,1604.502194,1527.132583,77.369611,77.369611
2025-11-01 17:15:00,1596.324054,1527.132583,69.191471,69.191471
2025-11-01 17:30:00,1598.726035,1517.709639,81.016396,81.016396
2025-11-01 17:45:00,1617.444780,1535.201626,82.243154,82.243154
2025-11-01 18:00:00,1654.539292,1572.307441,82.231851,82.231851
2025-11-01 18:15:00,1692.800687,1594.895232,97.905455,97.905455
2025-11-01 18:30:00,1700.081236,1639.504928,60.576308,60.576308
2025-11-01 18:45:00,1694.006994,1631.071617,62.935377,62.935377
2025-11-01 19:00:00,1689.151171,1631.071617,58.079554,58.079554
2025-11-01 19:15:00,1677.392970,1624.969646,52.423324,52.423324
2025-11-01 19:30:00,1666.936031,1612.632163,54.303868,54.303868
2025-11-01 19:45:00,1652.955987,1608.723014,44.232973,44.232973
2025-11-01 20:00:00,1636.660489,1613.320334,23.340155,23.340155
2025-11-01 20:15:00,1616.005671,1613.333023,2.672648,2.672648
2025-11-01 20:30:00,1598.484401,1602.490086,-4.005685,4.005685
2025-11-01 20:45:00,1580.772723,1602.490086,-21.717363,21.717363
2025-11-01 21:00:00,1562.668645,1575.778697,-13.110052,13.110052
2025-11-01 21:15:00,1547.461184,1573.559109,-26.097925,26.097925
2025-11-01 21:30:00,1534.785387,1568.445166,-33.659779,33.659779
2025-11-01 21:45:00,1518.328551,1568.445166,-50.116615,50.116615
2025-11-01 22:00:00,1497.646262,1561.305878,-63.659616,63.659616
2025-11-01 22:15:00,1486.459686,1556.803240,-70.343554,70.343554
2025-11-01 22:30:00,1478.485586,1556.803240,-78.317654,78.317654
2025-11-01 22:45:00,1474.066243,1556.803240,-82.736997,82.736997
2025-11-01 23:00:00,1466.142936,1555.589334,-89.446398,89.446398
2025-11-01 23:15:00,1460.616796,1555.589334,-94.972538,94.972538
2025-11-01 23:30:00,1452.044501,1559.169765,-107.125264,107.125264
2025-11-01 23:45:00,1441.329127,1559.229546,-117.900419,117.900419
2025-11-02 00:00:00,1418.930451,1576.838251,-157.907800,157.907800
2025-11-02 00:15:00,1403.569800,1537.394876,-133.825076,133.825076
2025-11-02 00:30:00,1386.300026,1525.758534,-139.458508,139.458508
2025-11-02 00:45:00,1365.301467,1518.033519,-152.732052,152.732052
2025-11-02 01:00:00,1343.324406,1490.028001,-146.703595,146.703595
2025-11-02 01:15:00,1321.405381,1462.290828,-140.885447,140.885447
2025-11-02 01:30:00,1298.012021,1444.326897,-146.314876,146.314876
2025-11-02 01:45:00,1276.488170,1443.953226,-167.465056,167.465056
2025-11-02 02:00:00,1258.956172,1389.905648,-130.949476,130.949476
2025-11-02 02:15:00,1237.276789,1373.520481,-136.243692,136.243692
2025-11-02 02:30:00,1219.651501,1350.902898,-131.251397,131.251397
2025-11-02 02:45:00,1202.271016,1350.529227,-148.258211,148.258211
2025-11-02 03:00:00,1183.205483,1308.091770,-124.886287,124.886287
2025-11-02 03:15:00,1166.582858,1291.302648,-124.719790,124.719790
2025-11-02 03:30:00,1153.052841,1288.342038,-135.289197,135.289197
2025-11-02 03:45:00,1141.686957,1285.071014,-143.384057,143.384057
2025-11-02 04:00:00,1132.306480,1251.074683,-118.768203,118.768203
2025-11-02 04:15:00,1124.316894,1240.800339,-116.483445,116.483445
2025-11-02 04:30:00,1121.883343,1238.168835,-116.285492,116.285492
2025-11-02 04:45:00,1118.882055,1225.480449,-106.598394,106.598394
2025-11-02 05:00:00,1117.959670,1222.975591,-105.015921,105.015921
2025-11-02 05:15:00,1116.540001,1209.222163,-92.682162,92.682162
2025-11-02 05:30:00,1117.122533,1202.279294,-85.156761,85.156761
2025-11-02 05:45:00,1116.152383,1201.673553,-85.521170,85.521170
2025-11-02 06:00:00,1124.707505,1198.074565,-73.367060,73.367060
2025-11-02 06:15:00,1127.481685,1183.476296,-55.994611,55.994611
2025-11-02 06:30:00,1117.525993,1183.646127,-66.120134,66.120134
2025-11-02 06:45:00,1114.485564,1163.331036,-48.845472,48.845472
2025-11-02 07:00:00,1123.778512,1162.900379,-39.121867,39.121867
2025-11-02 07:15:00,1135.881355,1153.254453,-17.373098,17.373098
2025-11-02 07:30:00,1144.086885,1168.957845,-24.870960,24.870960
2025-11-02 07:45:00,1160.893829,1169.270373,-8.376544,8.376544
2025-11-02 08:00:00,1183.401605,1167.667231,15.734374,15.734374
2025-11-02 08:15:00,1204.978116,1155.242104,49.736012,49.736012
2025-11-02 08:30:00,1225.075387,1161.325313,63.750074,63.750074
2025-11-02 08:45:00,1244.000268,1189.482063,54.518205,54.518205
2025-11-02 09:00:00,1268.869442,1207.976408,60.893034,60.893034
2025-11-02 09:15:00,1296.817471,1220.987059,75.830412,75.830412
2025-11-02 09:30:00,1323.243535,1240.615223,82.628312,82.628312
2025-11-02 09:45:00,1347.895293,1240.615223,107.280070,107.280070
2025-11-02 10:00:00,1374.466167,1260.944588,113.521579,113.521579
2025-11-02 10:15:00,1401.889177,1299.785394,102.103783,102.103783
2025-11-02 10:30:00,1421.271983,1315.544071,105.727912,105.727912
2025-11-02 10:45:00,1434.030728,1324.597148,109.433580,109.433580
2025-11-02 11:00:00,1450.414294,1338.325813,112.088481,112.088481
2025-11-02 11:15:00,1454.492799,1338.325813,116.166986,116.166986
2025-11-02 11:30:00,1457.560470,1338.325813,119.234657,119.234657
2025-11-02 11:45:00,1456.827074,1338.325813,118.501261,118.501261
2025-11-02 12:00:00,1446.146071,1338.325813,107.820258,107.820258
2025-11-02 12:15:00,1435.687274,1340.789509,94.897765,94.897765
2025-11-02 12:30:00,1422.074679,1337.660104,84.414575,84.414575
2025-11-02 12:45:00,1417.859663,1335.387895,82.471768,82.471768
2025-11-02 13:00:00,1408.301081,1344.749897,63.551184,63.551184
2025-11-02 13:15:00,1411.345763,1336.079082,75.266681,75.266681
2025-11-02 13:30:00,1401.996452,1336.079082,65.917370,65.917370
2025-11-02 13:45:00,1386.872772,1336.079082,50.793690,50.793690
2025-11-02 14:00:00,1376.683539,1336.303988,40.379551,40.379551
2025-11-02 14:15:00,1369.991024,1342.474677,27.516347,27.516347
2025-11-02 14:30:00,1362.467515,1349.797338,12.670177,12.670177
2025-11-02 14:45:00,1360.817750,1349.797338,11.020412,11.020412
2025-11-02 15:00:00,1356.448173,1349.797338,6.650835,6.650835
2025-11-02 15:15:00,1344.955557,1349.797338,-4.841781,4.841781
2025-11-02 15:30:00,1331.103834,1346.778253,-15.674419,15.674419
2025-11-02 15:45:00,1320.682678,1335.502470,-14.819792,14.819792
2025-11-02 16:00:00,1318.312777,1315.267905,3.044872,3.044872
2025-11-02 16:15:00,1312.622778,1296.884694,15.738084,15.738084
2025-11-02 16:30:00,1310.689870,1289.776110,20.913760,20.913760
2025-11-02 16:45:00,1303.605523,1289.776110,13.829413,13.829413
2025-11-02 17:00:00,1299.985169,1289.773296,10.211873,10.211873
2025-11-02 17:15:00,1298.387077,1289.773296,8.613781,8.613781
2025-11-02 17:30:00,1315.501257,1289.773296,25.727961,25.727961
2025-11-02 17:45:00,1339.300880,1289.773296,49.527584,49.527584
2025-11-02 18:00:00,1386.609328,1328.769869,57.839459,57.839459
2025-11-02 18:15:00,1424.626382,1351.951739,72.674643,72.674643
2025-11-02 18:30:00,1443.852791,1422.343390,21.509401,21.509401
2025-11-02 18:45:00,1450.981531,1424.711623,26.269908,26.269908
2025-11-02 19:00:00,1454.600855,1439.492432,15.108423,15.108423
2025-11-02 19:15:00,1454.742469,1455.779144,-1.036675,1.036675
2025-11-02 19:30:00,1454.504972,1453.089816,1.415156,1.415156
2025-11-02 19:45:00,1451.835409,1454.414809,-2.579400,2.579400
2025-11-02 20:00:00,1449.160913,1461.750826,-12.589913,12.589913
2025-11-02 20:15:00,1445.199756,1461.763516,-16.563760,16.563760
2025-11-02 20:30:00,1442.516132,1461.763516,-19.247384,19.247384
2025-11-02 20:45:00,1435.884489,1461.763516,-25.879027,25.879027
2025-11-02 21:00:00,1427.090751,1461.763516,-34.672765,34.672765
2025-11-02 21:15:00,1418.786734,1462.877279,-44.090545,44.090545
2025-11-02 21:30:00,1410.397451,1464.220607,-53.823156,53.823156
2025-11-02 21:45:00,1404.130312,1464.220607,-60.090295,60.090295
2025-11-02 22:00:00,1390.440522,1461.944133,-71.503611,71.503611
2025-11-02 22:15:00,1385.815391,1461.379821,-75.564430,75.564430
2025-11-02 22:30:00,1379.735889,1461.379821,-81.643932,81.643932
2025-11-02 22:45:00,1375.186204,1461.379821,-86.193617,86.193617
2025-11-02 23:00:00,1367.588406,1464.707348,-97.118942,97.118942
2025-11-02 23:15:00,1360.542032,1464.707348,-104.165316,104.165316
2025-11-02 23:30:00,1353.394941,1465.481745,-112.086804,112.086804
2025-11-02 23:45:00,1340.889959,1463.874370,-122.984411,122.984411
2025-11-03 00:00:00,1320.697374,1542.958609,-222.261235,222.261235
2025-11-03 00:15:00,1310.677332,1506.006611,-195.329279,195.329279
2025-11-03 00:30:00,1293.863139,1499.764642,-205.901503,205.901503
2025-11-03 00:45:00,1274.743984,1489.870319,-215.126335,215.126335
2025-11-03 01:00:00,1251.529865,1465.395433,-213.865568,213.865568
2025-11-03 01:15:00,1227.985201,1439.814753,-211.829552,211.829552
2025-11-03 01:30:00,1205.184688,1411.605563,-206.420875,206.420875
2025-11-03 01:45:00,1185.949113,1411.231892,-225.282779,225.282779
2025-11-03 02:00:00,1166.038582,1357.184313,-191.145731,191.145731
2025-11-03 02:15:00,1146.190148,1339.881100,-193.690952,193.690952
2025-11-03 02:30:00,1126.230642,1316.280721,-190.050079,190.050079
2025-11-03 02:45:00,1109.322824,1315.907050,-206.584226,206.584226
2025-11-03 03:00:00,1095.755953,1273.279853,-177.523900,177.523900
2025-11-03 03:15:00,1078.221542,1255.026739,-176.805197,176.805197
2025-11-03 03:30:00,1068.073609,1242.203270,-174.129661,174.129661
2025-11-03 03:45:00,1057.755798,1241.094119,-183.338321,183.338321
2025-11-03 04:00:00,1053.397260,1215.982834,-162.585574,162.585574
2025-11-03 04:15:00,1048.455828,1215.982834,-167.527006,167.527006
2025-11-03 04:30:00,1044.657039,1210.687173,-166.030134,166.030134
2025-11-03 04:45:00,1046.765669,1202.315189,-155.549520,155.549520
2025-11-03 05:00:00,1053.024482,1197.789222,-144.764740,144.764740
2025-11-03 05:15:00,1063.885535,1201.716699,-137.831164,137.831164
